VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
7092, 3057, -1.77219, -0.0374, 0.36784, 0.25627, -0.02547, -0.96626, 0.96648, 0.01037, 0.25611, -1.00, 0.80273, 0.69873, 0.01894, 0.38843
7093, 3059, -1.72666, -0.09451, 0.38142, 0.25627, -0.02547, -0.96626, 0.96648, 0.01036, 0.25611, -1.00, 0.8125, 0.68604, 0.02359, 0.38232
7094, 3060, -1.7781, -0.09687, 0.36784, 0.25627, -0.02547, -0.96626, 0.96648, 0.01064, 0.25611, -1.00, 0.80127, 0.68604, 0.01828, 0.38232
7095, 3061, -1.7781, -0.09687, 0.36784, 0.0458, -0.99884, -2.57764E-06, 0.99884, 0.0458, 1.26189E-07, -1.00, 0.62793, 0.44629, 0.95996, 0.88965
7096, 3062, -1.72666, -0.09451, 0.38142, 0.0458, -0.99884, -2.57764E-06, 0.99884, 0.0458, 1.26189E-07, -1.00, 0.63916, 0.44336, 0.96484, 0.88818
7097, 3063, -1.72666, -0.09451, 0.48641, 0.0458, -0.99884, -2.57764E-06, 0.99884, 0.0458, 0.00123, -1.00, 0.63916, 0.4209, 0.96484, 0.87793
7098, 3061, -1.7781, -0.09687, 0.36784, 0.0458, -0.99884, -2.57764E-06, 0.99884, 0.0458, 1.26189E-07, -1.00, 0.62793, 0.44629, 0.95996, 0.88965
7099, 3063, -1.72666, -0.09451, 0.48641, 0.0458, -0.99884, -2.57764E-06, 0.99884, 0.0458, 0.00123, -1.00, 0.63916, 0.4209, 0.96484, 0.87793
7100, 3064, -1.7781, -0.09687, 0.49999, 0.0458, -0.99884, -2.57764E-06, 0.99884, 0.0458, 0.00144, -1.00, 0.62793, 0.41797, 0.95996, 0.87646
7101, 3065, -1.78981, -0.15547, -0.42523, 2.86482E-06, -3.17804E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84375, 0.45288, 0.08215, 0.38428
7102, 3066, -1.7781, -0.09687, -0.42523, 8.63538E-06, 2.36294E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8457, 0.45239, 0.07623, 0.38306
7103, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7104, 3068, -1.80721, -0.21264, -0.42523, -2.91313E-06, -8.72610E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8418, 0.45337, 0.08795, 0.38599
7105, 3065, -1.78981, -0.15547, -0.42523, 2.86482E-06, -3.17804E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84375, 0.45288, 0.08215, 0.38428
7106, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7107, 3069, -1.83013, -0.26784, -0.42523, 1.54734E-06, -4.44310E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84033, 0.4541, 0.09351, 0.38843
7108, 3068, -1.80721, -0.21264, -0.42523, -2.91313E-06, -8.72610E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8418, 0.45337, 0.08795, 0.38599
7109, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7110, 3070, -1.85835, -0.32052, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83838, 0.45508, 0.09882, 0.39136
7111, 3069, -1.83013, -0.26784, -0.42523, 1.54734E-06, -4.44310E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84033, 0.4541, 0.09351, 0.38843
7112, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7113, 3071, -1.8916, -0.37018, -0.42523, 7.25099E-07, -5.23262E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83691, 0.45605, 0.10382, 0.39478
7114, 3070, -1.85835, -0.32052, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83838, 0.45508, 0.09882, 0.39136
7115, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7116, 3072, -1.92955, -0.41634, -0.42523, 2.84038E-07, -5.65614E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83545, 0.45728, 0.10846, 0.39868
7117, 3071, -1.8916, -0.37018, -0.42523, 7.25099E-07, -5.23262E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83691, 0.45605, 0.10382, 0.39478
7118, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7119, 3073, -1.97184, -0.45856, -0.42523, -5.17039E-07, -6.42534E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83398, 0.45874, 0.11267, 0.40283
7120, 3072, -1.92955, -0.41634, -0.42523, 2.84038E-07, -5.65614E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83545, 0.45728, 0.10846, 0.39868
7121, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7122, 3074, -2.01807, -0.49643, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83301, 0.46021, 0.11646, 0.40771
7123, 3073, -1.97184, -0.45856, -0.42523, -5.17039E-07, -6.42534E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83398, 0.45874, 0.11267, 0.40283
7124, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7125, 3075, -2.06779, -0.52959, -0.42523, 1.46256E-07, -5.78844E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83203, 0.46167, 0.11981, 0.41284
7126, 3074, -2.01807, -0.49643, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83301, 0.46021, 0.11646, 0.40771
7127, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7128, 3076, -2.12052, -0.55771, -0.42523, -8.01585E-07, -6.69857E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83105, 0.46338, 0.12256, 0.41821
7129, 3075, -2.06779, -0.52959, -0.42523, 1.46256E-07, -5.78844E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83203, 0.46167, 0.11981, 0.41284
7130, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7131, 3077, -2.17576, -0.58053, -0.42523, 4.76962E-08, -5.88308E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83057, 0.46509, 0.12482, 0.42383
7132, 3076, -2.12052, -0.55771, -0.42523, -8.01585E-07, -6.69857E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83105, 0.46338, 0.12256, 0.41821
7133, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7134, 3078, -2.23296, -0.59783, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83008, 0.46704, 0.12659, 0.42944
7135, 3077, -2.17576, -0.58053, -0.42523, 4.76962E-08, -5.88308E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83057, 0.46509, 0.12482, 0.42383
7136, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7137, 3079, -2.29159, -0.60944, -0.42523, -2.56169E-07, -6.17485E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.46875, 0.12769, 0.43555
7138, 3078, -2.23296, -0.59783, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83008, 0.46704, 0.12659, 0.42944
7139, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7140, 3080, -2.35106, -0.61524, -0.42523, -4.60697E-07, -6.37124E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.4707, 0.12817, 0.44141
7141, 3079, -2.29159, -0.60944, -0.42523, -2.56169E-07, -6.17485E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.46875, 0.12769, 0.43555
7142, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7143, 3081, -2.41083, -0.61519, -0.42523, 6.52903E-07, -5.30195E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.47241, 0.12817, 0.44751
7144, 3080, -2.35106, -0.61524, -0.42523, -4.60697E-07, -6.37124E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.4707, 0.12817, 0.44141
7145, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7146, 3082, -2.4703, -0.60928, -0.42523, 2.18834E-07, -5.71875E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.47437, 0.12744, 0.45361
7147, 3081, -2.41083, -0.61519, -0.42523, 6.52903E-07, -5.30195E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.47241, 0.12817, 0.44751
7148, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7149, 3083, -2.5289, -0.59757, -0.42523, -7.42650E-07, -6.64198E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83008, 0.47632, 0.12622, 0.45947
7150, 3082, -2.4703, -0.60928, -0.42523, 2.18834E-07, -5.71875E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.82959, 0.47437, 0.12744, 0.45361
7151, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7152, 3084, -2.58607, -0.58017, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83057, 0.47803, 0.12439, 0.46533
7153, 3083, -2.5289, -0.59757, -0.42523, -7.42650E-07, -6.64198E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83008, 0.47632, 0.12622, 0.45947
7154, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7155, 3085, -2.64126, -0.55725, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83154, 0.47974, 0.12201, 0.47095
7156, 3084, -2.58607, -0.58017, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83057, 0.47803, 0.12439, 0.46533
7157, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7158, 3086, -2.69394, -0.52903, -0.42523, 1.22886E-07, -5.81088E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83203, 0.48145, 0.11914, 0.47607
7159, 3085, -2.64126, -0.55725, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83154, 0.47974, 0.12201, 0.47095
7160, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7161, 3087, -2.7436, -0.49579, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8335, 0.48291, 0.11572, 0.4812
7162, 3086, -2.69394, -0.52903, -0.42523, 1.22886E-07, -5.81088E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83203, 0.48145, 0.11914, 0.47607
7163, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7164, 3088, -2.78977, -0.45783, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83447, 0.48438, 0.11182, 0.48584
7165, 3087, -2.7436, -0.49579, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8335, 0.48291, 0.11572, 0.4812
7166, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7167, 3089, -2.83199, -0.41554, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83594, 0.4856, 0.10748, 0.48999
7168, 3088, -2.78977, -0.45783, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83447, 0.48438, 0.11182, 0.48584
7169, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7170, 3090, -2.86986, -0.36931, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8374, 0.48682, 0.10278, 0.4939
7171, 3089, -2.83199, -0.41554, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83594, 0.4856, 0.10748, 0.48999
7172, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7173, 3091, -2.90302, -0.31959, -0.42523, 4.64412E-08, -5.88428E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83887, 0.48779, 0.09772, 0.49707
7174, 3090, -2.86986, -0.36931, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8374, 0.48682, 0.10278, 0.4939
7175, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7176, 3092, -2.93114, -0.26686, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84033, 0.48877, 0.09235, 0.50
7177, 3091, -2.90302, -0.31959, -0.42523, 4.64412E-08, -5.88428E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.83887, 0.48779, 0.09772, 0.49707
7178, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7179, 3093, -2.95396, -0.21162, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84229, 0.4895, 0.08673, 0.50244
7180, 3092, -2.93114, -0.26686, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84033, 0.48877, 0.09235, 0.50
7181, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7182, 3094, -2.97126, -0.15442, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84424, 0.48999, 0.08087, 0.50391
7183, 3093, -2.95396, -0.21162, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84229, 0.4895, 0.08673, 0.50244
7184, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7185, 3095, -2.98287, -0.0958, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8457, 0.49023, 0.07495, 0.50488
7186, 3094, -2.97126, -0.15442, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84424, 0.48999, 0.08087, 0.50391
7187, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7188, 3096, -2.98867, -0.03632, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84766, 0.49048, 0.06891, 0.50537
7189, 3095, -2.98287, -0.0958, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8457, 0.49023, 0.07495, 0.50488
7190, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7191, 3097, -2.98862, 0.02344, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84961, 0.49048, 0.06287, 0.50537
7192, 3096, -2.98867, -0.03632, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84766, 0.49048, 0.06891, 0.50537
7193, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7194, 3098, -2.98271, 0.08291, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85156, 0.49023, 0.05685, 0.50488
7195, 3097, -2.98862, 0.02344, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84961, 0.49048, 0.06287, 0.50537
7196, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7197, 3099, -2.971, 0.14152, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85352, 0.48999, 0.0509, 0.50342
7198, 3098, -2.98271, 0.08291, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85156, 0.49023, 0.05685, 0.50488
7199, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7200, 3100, -2.9536, 0.19869, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85498, 0.48926, 0.04514, 0.50195
7201, 3099, -2.971, 0.14152, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85352, 0.48999, 0.0509, 0.50342
7202, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7203, 3101, -2.93068, 0.25388, -0.42523, -2.11753E-07, -6.13220E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85693, 0.48853, 0.03958, 0.49951
7204, 3100, -2.9536, 0.19869, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85498, 0.48926, 0.04514, 0.50195
7205, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7206, 3102, -2.90246, 0.30656, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8584, 0.48779, 0.03427, 0.49658
7207, 3101, -2.93068, 0.25388, -0.42523, -2.11753E-07, -6.13220E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85693, 0.48853, 0.03958, 0.49951
7208, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7209, 3103, -2.86921, 0.35622, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85986, 0.48657, 0.02927, 0.49316
7210, 3102, -2.90246, 0.30656, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8584, 0.48779, 0.03427, 0.49658
7211, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7212, 3104, -2.83126, 0.40238, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86133, 0.48535, 0.02463, 0.48926
7213, 3103, -2.86921, 0.35622, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85986, 0.48657, 0.02927, 0.49316
7214, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7215, 3105, -2.78896, 0.4446, -0.42523, 6.96070E-08, -5.86204E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86279, 0.48413, 0.02039, 0.48486
7216, 3104, -2.83126, 0.40238, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86133, 0.48535, 0.02463, 0.48926
7217, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7218, 3106, -2.74273, 0.48248, -0.42523, 1.03223E-07, -5.82976E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86426, 0.48267, 0.0166, 0.48022
7219, 3105, -2.78896, 0.4446, -0.42523, 6.96070E-08, -5.86204E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86279, 0.48413, 0.02039, 0.48486
7220, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7221, 3107, -2.69301, 0.51563, -0.42523, -2.19113E-07, -6.13927E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86523, 0.48096, 0.01328, 0.4751
7222, 3106, -2.74273, 0.48248, -0.42523, 1.03223E-07, -5.82976E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86426, 0.48267, 0.0166, 0.48022
7223, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7224, 3108, -2.64029, 0.54376, -0.42523, 2.52173E-07, -5.68673E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86572, 0.47949, 0.01048, 0.46973
7225, 3107, -2.69301, 0.51563, -0.42523, -2.19113E-07, -6.13927E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86523, 0.48096, 0.01328, 0.4751
7226, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7227, 3109, -2.58505, 0.56658, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8667, 0.47754, 0.00823, 0.46411
7228, 3108, -2.64029, 0.54376, -0.42523, 2.52173E-07, -5.68673E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86572, 0.47949, 0.01048, 0.46973
7229, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7230, 3110, -2.52785, 0.58388, -0.42523, -1.85414E-07, -6.10691E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86719, 0.47583, 0.00653, 0.45825
7231, 3109, -2.58505, 0.56658, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8667, 0.47754, 0.00823, 0.46411
7232, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
