VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
2916, 1266, -0.16062, -0.57206, 2.32831, 0.02169, -0.9997, 0.01167, -0.73472, -0.00802, 0.67833, -1.00, 0.81543, 0.10645, 0.76221, 0.88428
2917, 1268, -0.12439, -0.55069, 2.29483, 0.54066, -0.70087, -0.46527, -0.51586, -0.71308, 0.47477, -1.00, 0.80859, 0.10645, 0.76221, 0.88916
2918, 1267, -0.12266, -0.53255, 2.32432, 0.85819, -0.45805, 0.23174, -0.51158, -0.71875, 0.47084, -1.00, 0.80859, 0.11029, 0.76514, 0.88916
2919, 1268, -0.12439, -0.55069, 2.29483, 0.54066, -0.70087, -0.46527, -0.51586, -0.71308, 0.47477, -1.00, 0.80859, 0.10645, 0.76221, 0.88916
2920, 1269, -0.11351, -0.50111, 2.3159, 0.96233, -0.2532, 0.09906, -0.27039, -0.93003, 0.24886, -1.00, 0.8042, 0.11029, 0.76514, 0.89209
2921, 1267, -0.12266, -0.53255, 2.32432, 0.85819, -0.45805, 0.23174, -0.51158, -0.71875, 0.47084, -1.00, 0.80859, 0.11029, 0.76514, 0.88916
2922, 1268, -0.12439, -0.55069, 2.29483, 0.54066, -0.70087, -0.46527, -0.51586, -0.71308, 0.47477, -1.00, 0.80859, 0.10645, 0.76221, 0.88916
2923, 1270, -0.10986, -0.50068, 2.28143, 0.69693, -0.37476, -0.61143, -0.27581, -0.92709, 0.25384, -1.00, 0.80078, 0.10645, 0.76221, 0.89453
2924, 1269, -0.11351, -0.50111, 2.3159, 0.96233, -0.2532, 0.09906, -0.27039, -0.93003, 0.24886, -1.00, 0.8042, 0.11029, 0.76514, 0.89209
2925, 1271, -0.62122, -0.50248, 1.7245, 0.67025, -0.37508, -0.64038, -0.27602, -0.92697, 0.25404, -1.00, 0.80078, 0.00608, 0.68994, 0.89453
2926, 1270, -0.10986, -0.50068, 2.28143, 0.69693, -0.37476, -0.61143, -0.27581, -0.92709, 0.25384, -1.00, 0.80078, 0.10645, 0.76221, 0.89453
2927, 1268, -0.12439, -0.55069, 2.29483, 0.54066, -0.70087, -0.46527, -0.51586, -0.71308, 0.47477, -1.00, 0.80859, 0.10645, 0.76221, 0.88916
2928, 1271, -0.62122, -0.50248, 1.7245, 0.67025, -0.37508, -0.64038, -0.27602, -0.92697, 0.25404, -1.00, 0.80078, 0.00608, 0.68994, 0.89453
2929, 1268, -0.12439, -0.55069, 2.29483, 0.54066, -0.70087, -0.46527, -0.51586, -0.71308, 0.47477, -1.00, 0.80859, 0.10645, 0.76221, 0.88916
2930, 1272, -0.63634, -0.55215, 1.73842, 0.51151, -0.7014, -0.49638, -0.51619, -0.71264, 0.47507, -1.00, 0.80859, 0.00608, 0.68994, 0.88916
2931, 1272, -0.63634, -0.55215, 1.73842, 0.51151, -0.7014, -0.49638, -0.51619, -0.71264, 0.47507, -1.00, 0.80859, 0.00608, 0.68994, 0.88916
2932, 1268, -0.12439, -0.55069, 2.29483, 0.54066, -0.70087, -0.46527, -0.51586, -0.71308, 0.47477, -1.00, 0.80859, 0.10645, 0.76221, 0.88916
2933, 1266, -0.16062, -0.57206, 2.32831, 0.02169, -0.9997, 0.01167, -0.73472, -0.00802, 0.67833, -1.00, 0.81543, 0.10645, 0.76221, 0.88428
2934, 1272, -0.63634, -0.55215, 1.73842, 0.51151, -0.7014, -0.49638, -0.51619, -0.71264, 0.47507, -1.00, 0.80859, 0.00608, 0.68994, 0.88916
2935, 1273, -0.65189, -0.50252, 1.72494, -0.01359, -0.26606, -0.96386, -0.28152, -0.92391, 0.2591, -1.00, 0.80078, 0.0036, 0.68848, 0.89453
2936, 1271, -0.62122, -0.50248, 1.7245, 0.67025, -0.37508, -0.64038, -0.27602, -0.92697, 0.25404, -1.00, 0.80078, 0.00608, 0.68994, 0.89453
2937, 1272, -0.63634, -0.55215, 1.73842, 0.51151, -0.7014, -0.49638, -0.51619, -0.71264, 0.47507, -1.00, 0.80859, 0.00608, 0.68994, 0.88916
2938, 1274, -0.6621, -0.536, 1.73434, -0.15782, -0.47141, -0.86768, -0.52027, -0.70713, 0.47883, -1.00, 0.80859, 0.0036, 0.68848, 0.88916
2939, 1273, -0.65189, -0.50252, 1.72494, -0.01359, -0.26606, -0.96386, -0.28152, -0.92391, 0.2591, -1.00, 0.80078, 0.0036, 0.68848, 0.89453
2940, 1272, -0.63634, -0.55215, 1.73842, 0.51151, -0.7014, -0.49638, -0.51619, -0.71264, 0.47507, -1.00, 0.80859, 0.00608, 0.68994, 0.88916
2941, 1266, -0.16062, -0.57206, 2.32831, 0.02169, -0.9997, 0.01167, -0.73472, -0.00802, 0.67833, -1.00, 0.81543, 0.10645, 0.76221, 0.88428
2942, 1275, -0.67288, -0.57274, 1.77205, -0.00718, -0.99978, -0.01975, -0.73578, -0.00809, 0.67717, -1.00, 0.81543, 0.00608, 0.68994, 0.88428
2943, 1275, -0.67288, -0.57274, 1.77205, -0.00718, -0.99978, -0.01975, -0.73578, -0.00809, 0.67717, -1.00, 0.81543, 0.00608, 0.68994, 0.88428
2944, 1274, -0.6621, -0.536, 1.73434, -0.15782, -0.47141, -0.86768, -0.52027, -0.70713, 0.47883, -1.00, 0.80859, 0.0036, 0.68848, 0.88916
2945, 1272, -0.63634, -0.55215, 1.73842, 0.51151, -0.7014, -0.49638, -0.51619, -0.71264, 0.47507, -1.00, 0.80859, 0.00608, 0.68994, 0.88916
2946, 1275, -0.67288, -0.57274, 1.77205, -0.00718, -0.99978, -0.01975, -0.73578, -0.00809, 0.67717, -1.00, 0.81543, 0.00608, 0.68994, 0.88428
2947, 1266, -0.16062, -0.57206, 2.32831, 0.02169, -0.9997, 0.01167, -0.73472, -0.00802, 0.67833, -1.00, 0.81543, 0.10645, 0.76221, 0.88428
2948, 1264, -0.19734, -0.5523, 2.36226, -0.50089, -0.71261, 0.49122, -0.52363, 0.7014, 0.48358, -1.00, 0.82227, 0.10645, 0.76221, 0.87939
2949, 1275, -0.67288, -0.57274, 1.77205, -0.00718, -0.99978, -0.01975, -0.73578, -0.00809, 0.67717, -1.00, 0.81543, 0.00608, 0.68994, 0.88428
2950, 1276, -0.68673, -0.54987, 1.75701, -0.50474, -0.66656, -0.54859, -0.7358, -2.28411E-07, 0.6772, -1.00, 0.81543, 0.0036, 0.68848, 0.88428
2951, 1274, -0.6621, -0.536, 1.73434, -0.15782, -0.47141, -0.86768, -0.52027, -0.70713, 0.47883, -1.00, 0.80859, 0.0036, 0.68848, 0.88916
2952, 1275, -0.67288, -0.57274, 1.77205, -0.00718, -0.99978, -0.01975, -0.73578, -0.00809, 0.67717, -1.00, 0.81543, 0.00608, 0.68994, 0.88428
2953, 1264, -0.19734, -0.5523, 2.36226, -0.50089, -0.71261, 0.49122, -0.52363, 0.7014, 0.48358, -1.00, 0.82227, 0.10645, 0.76221, 0.87939
2954, 1277, -0.70943, -0.55219, 1.80569, -0.52978, -0.71272, 0.45975, -0.52453, 0.7013, 0.48275, -1.00, 0.82227, 0.00608, 0.68994, 0.87939
2955, 1277, -0.70943, -0.55219, 1.80569, -0.52978, -0.71272, 0.45975, -0.52453, 0.7013, 0.48275, -1.00, 0.82227, 0.00608, 0.68994, 0.87939
2956, 1276, -0.68673, -0.54987, 1.75701, -0.50474, -0.66656, -0.54859, -0.7358, -2.28411E-07, 0.6772, -1.00, 0.81543, 0.0036, 0.68848, 0.88428
2957, 1275, -0.67288, -0.57274, 1.77205, -0.00718, -0.99978, -0.01975, -0.73578, -0.00809, 0.67717, -1.00, 0.81543, 0.00608, 0.68994, 0.88428
2958, 1277, -0.70943, -0.55219, 1.80569, -0.52978, -0.71272, 0.45975, -0.52453, 0.7013, 0.48275, -1.00, 0.82227, 0.00608, 0.68994, 0.87939
2959, 1264, -0.19734, -0.5523, 2.36226, -0.50089, -0.71261, 0.49122, -0.52363, 0.7014, 0.48358, -1.00, 0.82227, 0.10645, 0.76221, 0.87939
2960, 1262, -0.21302, -0.50296, 2.37678, -0.72118, -0.00849, 0.69269, -0.00625, 0.99996, 0.00575, -1.00, 0.8291, 0.10645, 0.76221, 0.87451
2961, 1277, -0.70943, -0.55219, 1.80569, -0.52978, -0.71272, 0.45975, -0.52453, 0.7013, 0.48275, -1.00, 0.82227, 0.00608, 0.68994, 0.87939
2962, 1278, -0.71137, -0.53601, 1.77968, -0.85157, -0.47121, -0.22976, -0.52039, 0.70697, 0.47894, -1.00, 0.82227, 0.0036, 0.68848, 0.87939
2963, 1276, -0.68673, -0.54987, 1.75701, -0.50474, -0.66656, -0.54859, -0.7358, -2.28411E-07, 0.6772, -1.00, 0.81543, 0.0036, 0.68848, 0.88428
2964, 1277, -0.70943, -0.55219, 1.80569, -0.52978, -0.71272, 0.45975, -0.52453, 0.7013, 0.48275, -1.00, 0.82227, 0.00608, 0.68994, 0.87939
2965, 1262, -0.21302, -0.50296, 2.37678, -0.72118, -0.00849, 0.69269, -0.00625, 0.99996, 0.00575, -1.00, 0.8291, 0.10645, 0.76221, 0.87451
2966, 1279, -0.72458, -0.50254, 1.81964, -0.75014, -0.00803, 0.66123, -0.0059, 0.99997, 0.00543, -1.00, 0.8291, 0.00608, 0.68994, 0.87451
2967, 1279, -0.72458, -0.50254, 1.81964, -0.75014, -0.00803, 0.66123, -0.0059, 0.99997, 0.00543, -1.00, 0.8291, 0.00608, 0.68994, 0.87451
2968, 1278, -0.71137, -0.53601, 1.77968, -0.85157, -0.47121, -0.22976, -0.52039, 0.70697, 0.47894, -1.00, 0.82227, 0.0036, 0.68848, 0.87939
2969, 1277, -0.70943, -0.55219, 1.80569, -0.52978, -0.71272, 0.45975, -0.52453, 0.7013, 0.48275, -1.00, 0.82227, 0.00608, 0.68994, 0.87939
2970, 1279, -0.72458, -0.50254, 1.81964, -0.75014, -0.00803, 0.66123, -0.0059, 0.99997, 0.00543, -1.00, 0.8291, 0.00608, 0.68994, 0.87451
2971, 1262, -0.21302, -0.50296, 2.37678, -0.72118, -0.00849, 0.69269, -0.00625, 0.99996, 0.00575, -1.00, 0.8291, 0.10645, 0.76221, 0.87451
2972, 1260, -0.19849, -0.45296, 2.36338, -0.51069, 0.70045, 0.49855, 0.51419, 0.71357, -0.47584, -1.00, 0.83594, 0.10645, 0.76221, 0.86914
2973, 1279, -0.72458, -0.50254, 1.81964, -0.75014, -0.00803, 0.66123, -0.0059, 0.99997, 0.00543, -1.00, 0.8291, 0.00608, 0.68994, 0.87451
2974, 1280, -0.72157, -0.50253, 1.78907, -0.99519, -0.00012, -0.09794, 6.88588E-08, 1.00, 6.14664E-08, -1.00, 0.8291, 0.0036, 0.68848, 0.87451
2975, 1278, -0.71137, -0.53601, 1.77968, -0.85157, -0.47121, -0.22976, -0.52039, 0.70697, 0.47894, -1.00, 0.82227, 0.0036, 0.68848, 0.87939
2976, 1279, -0.72458, -0.50254, 1.81964, -0.75014, -0.00803, 0.66123, -0.0059, 0.99997, 0.00543, -1.00, 0.8291, 0.00608, 0.68994, 0.87451
2977, 1260, -0.19849, -0.45296, 2.36338, -0.51069, 0.70045, 0.49855, 0.51419, 0.71357, -0.47584, -1.00, 0.83594, 0.10645, 0.76221, 0.86914
2978, 1281, -0.70946, -0.45286, 1.80572, -0.53894, 0.7014, 0.46645, 0.51622, 0.7126, -0.4751, -1.00, 0.83594, 0.00608, 0.68994, 0.86914
2979, 1281, -0.70946, -0.45286, 1.80572, -0.53894, 0.7014, 0.46645, 0.51622, 0.7126, -0.4751, -1.00, 0.83594, 0.00608, 0.68994, 0.86914
2980, 1280, -0.72157, -0.50253, 1.78907, -0.99519, -0.00012, -0.09794, 6.88588E-08, 1.00, 6.14664E-08, -1.00, 0.8291, 0.0036, 0.68848, 0.87451
2981, 1279, -0.72458, -0.50254, 1.81964, -0.75014, -0.00803, 0.66123, -0.0059, 0.99997, 0.00543, -1.00, 0.8291, 0.00608, 0.68994, 0.87451
2982, 1281, -0.70946, -0.45286, 1.80572, -0.53894, 0.7014, 0.46645, 0.51622, 0.7126, -0.4751, -1.00, 0.83594, 0.00608, 0.68994, 0.86914
2983, 1260, -0.19849, -0.45296, 2.36338, -0.51069, 0.70045, 0.49855, 0.51419, 0.71357, -0.47584, -1.00, 0.83594, 0.10645, 0.76221, 0.86914
2984, 1258, -0.16226, -0.43158, 2.3299, 0.0075, 0.99972, 0.02233, 0.73475, 0.00964, -0.67827, -1.00, 0.84326, 0.10645, 0.76221, 0.86426
2985, 1281, -0.70946, -0.45286, 1.80572, -0.53894, 0.7014, 0.46645, 0.51622, 0.7126, -0.4751, -1.00, 0.83594, 0.00608, 0.68994, 0.86914
2986, 1282, -0.71137, -0.46905, 1.77968, -0.8517, 0.47078, -0.23013, 0.5203, 0.70709, -0.47886, -1.00, 0.83594, 0.0036, 0.68848, 0.86914
2987, 1280, -0.72157, -0.50253, 1.78907, -0.99519, -0.00012, -0.09794, 6.88588E-08, 1.00, 6.14664E-08, -1.00, 0.8291, 0.0036, 0.68848, 0.87451
2988, 1281, -0.70946, -0.45286, 1.80572, -0.53894, 0.7014, 0.46645, 0.51622, 0.7126, -0.4751, -1.00, 0.83594, 0.00608, 0.68994, 0.86914
2989, 1258, -0.16226, -0.43158, 2.3299, 0.0075, 0.99972, 0.02233, 0.73475, 0.00964, -0.67827, -1.00, 0.84326, 0.10645, 0.76221, 0.86426
2990, 1283, -0.67292, -0.43227, 1.77209, -0.01994, 0.99975, -0.01047, 0.73578, 0.00757, -0.67718, -1.00, 0.84326, 0.00608, 0.68994, 0.86426
2991, 1283, -0.67292, -0.43227, 1.77209, -0.01994, 0.99975, -0.01047, 0.73578, 0.00757, -0.67718, -1.00, 0.84326, 0.00608, 0.68994, 0.86426
2992, 1282, -0.71137, -0.46905, 1.77968, -0.8517, 0.47078, -0.23013, 0.5203, 0.70709, -0.47886, -1.00, 0.83594, 0.0036, 0.68848, 0.86914
2993, 1281, -0.70946, -0.45286, 1.80572, -0.53894, 0.7014, 0.46645, 0.51622, 0.7126, -0.4751, -1.00, 0.83594, 0.00608, 0.68994, 0.86914
2994, 1283, -0.67292, -0.43227, 1.77209, -0.01994, 0.99975, -0.01047, 0.73578, 0.00757, -0.67718, -1.00, 0.84326, 0.00608, 0.68994, 0.86426
2995, 1258, -0.16226, -0.43158, 2.3299, 0.0075, 0.99972, 0.02233, 0.73475, 0.00964, -0.67827, -1.00, 0.84326, 0.10645, 0.76221, 0.86426
2996, 1255, -0.12555, -0.45135, 2.29595, 0.5304, 0.71369, -0.45752, 0.52437, -0.70026, -0.48443, -1.00, 0.84961, 0.10645, 0.76221, 0.85938
2997, 1283, -0.67292, -0.43227, 1.77209, -0.01994, 0.99975, -0.01047, 0.73578, 0.00757, -0.67718, -1.00, 0.84326, 0.00608, 0.68994, 0.86426
2998, 1284, -0.68673, -0.45518, 1.75701, -0.50514, 0.66598, -0.54891, 0.7358, 2.28411E-07, -0.6772, -1.00, 0.84326, 0.0036, 0.68848, 0.86426
2999, 1282, -0.71137, -0.46905, 1.77968, -0.8517, 0.47078, -0.23013, 0.5203, 0.70709, -0.47886, -1.00, 0.83594, 0.0036, 0.68848, 0.86914
3000, 1283, -0.67292, -0.43227, 1.77209, -0.01994, 0.99975, -0.01047, 0.73578, 0.00757, -0.67718, -1.00, 0.84326, 0.00608, 0.68994, 0.86426
3001, 1255, -0.12555, -0.45135, 2.29595, 0.5304, 0.71369, -0.45752, 0.52437, -0.70026, -0.48443, -1.00, 0.84961, 0.10645, 0.76221, 0.85938
3002, 1285, -0.63637, -0.45282, 1.73845, 0.50263, 0.71225, -0.48995, 0.52418, -0.70178, -0.48243, -1.00, 0.84961, 0.00608, 0.68994, 0.85938
3003, 1285, -0.63637, -0.45282, 1.73845, 0.50263, 0.71225, -0.48995, 0.52418, -0.70178, -0.48243, -1.00, 0.84961, 0.00608, 0.68994, 0.85938
3004, 1284, -0.68673, -0.45518, 1.75701, -0.50514, 0.66598, -0.54891, 0.7358, 2.28411E-07, -0.6772, -1.00, 0.84326, 0.0036, 0.68848, 0.86426
3005, 1283, -0.67292, -0.43227, 1.77209, -0.01994, 0.99975, -0.01047, 0.73578, 0.00757, -0.67718, -1.00, 0.84326, 0.00608, 0.68994, 0.86426
3006, 1257, -0.62122, -0.50248, 1.7245, 0.66509, 0.39021, -0.6367, 0.28716, -0.9207, -0.26429, -1.00, 0.85742, 0.00608, 0.68994, 0.854
3007, 1285, -0.63637, -0.45282, 1.73845, 0.50263, 0.71225, -0.48995, 0.52418, -0.70178, -0.48243, -1.00, 0.84961, 0.00608, 0.68994, 0.85938
3008, 1255, -0.12555, -0.45135, 2.29595, 0.5304, 0.71369, -0.45752, 0.52437, -0.70026, -0.48443, -1.00, 0.84961, 0.10645, 0.76221, 0.85938
3009, 1285, -0.63637, -0.45282, 1.73845, 0.50263, 0.71225, -0.48995, 0.52418, -0.70178, -0.48243, -1.00, 0.84961, 0.00608, 0.68994, 0.85938
3010, 1286, -0.6621, -0.46904, 1.73434, -0.15827, 0.47111, -0.86776, 0.52018, -0.70726, -0.47875, -1.00, 0.84961, 0.0036, 0.68848, 0.85938
3011, 1284, -0.68673, -0.45518, 1.75701, -0.50514, 0.66598, -0.54891, 0.7358, 2.28411E-07, -0.6772, -1.00, 0.84326, 0.0036, 0.68848, 0.86426
3012, 1257, -0.62122, -0.50248, 1.7245, 0.66509, 0.39021, -0.6367, 0.28716, -0.9207, -0.26429, -1.00, 0.85742, 0.00608, 0.68994, 0.854
3013, 1286, -0.6621, -0.46904, 1.73434, -0.15827, 0.47111, -0.86776, 0.52018, -0.70726, -0.47875, -1.00, 0.84961, 0.0036, 0.68848, 0.85938
3014, 1285, -0.63637, -0.45282, 1.73845, 0.50263, 0.71225, -0.48995, 0.52418, -0.70178, -0.48243, -1.00, 0.84961, 0.00608, 0.68994, 0.85938
3015, 1257, -0.62122, -0.50248, 1.7245, 0.66509, 0.39021, -0.6367, 0.28716, -0.9207, -0.26429, -1.00, 0.85742, 0.00608, 0.68994, 0.854
3016, 1287, -0.65189, -0.50252, 1.72494, -0.01401, 0.26632, -0.96378, 0.28171, -0.92381, -0.25927, -1.00, 0.85742, 0.0036, 0.68848, 0.854
3017, 1286, -0.6621, -0.46904, 1.73434, -0.15827, 0.47111, -0.86776, 0.52018, -0.70726, -0.47875, -1.00, 0.84961, 0.0036, 0.68848, 0.85938
3018, 1288, -0.0639, -0.64639, -2.78138, 0.8328, -0.40194, -0.38065, 0.4146, 0.9085, -0.05226, 1.00, 0.6748, 0.07062, 0.65137, 0.9751
3019, 1289, -0.05679, -0.64639, -2.69157, 0.92794, -0.36599, -0.07053, 0.36893, 0.92883, 0.03401, 1.00, 0.6748, 0.07776, 0.64404, 0.9751
3020, 1290, -0.07195, -0.68405, -2.69174, 0.69289, -0.71912, -0.05266, 0.71899, 0.69458, -0.02485, 1.00, 0.6709, 0.07794, 0.64404, 0.97949
3021, 1288, -0.0639, -0.64639, -2.78138, 0.8328, -0.40194, -0.38065, 0.4146, 0.9085, -0.05226, 1.00, 0.6748, 0.07062, 0.65137, 0.9751
3022, 1290, -0.07195, -0.68405, -2.69174, 0.69289, -0.71912, -0.05266, 0.71899, 0.69458, -0.02485, 1.00, 0.6709, 0.07794, 0.64404, 0.97949
3023, 1291, -0.07804, -0.68406, -2.7758, 0.61237, -0.72982, -0.30391, 0.70551, 0.67795, -0.20647, 1.00, 0.6709, 0.07086, 0.65088, 0.979
3024, 1292, -0.11963, -0.63685, -2.85042, 0.57488, -0.34521, -0.74185, 0.62056, 0.77487, 0.12032, 1.00, 0.6748, 0.06305, 0.65869, 0.9751
3025, 1288, -0.0639, -0.64639, -2.78138, 0.8328, -0.40194, -0.38065, 0.4146, 0.9085, -0.05226, 1.00, 0.6748, 0.07062, 0.65137, 0.9751
3026, 1291, -0.07804, -0.68406, -2.7758, 0.61237, -0.72982, -0.30391, 0.70551, 0.67795, -0.20647, 1.00, 0.6709, 0.07086, 0.65088, 0.979
3027, 1291, -0.07804, -0.68406, -2.7758, 0.61237, -0.72982, -0.30391, 0.70551, 0.67795, -0.20647, 1.00, 0.6709, 0.07086, 0.65088, 0.979
3028, 1290, -0.07195, -0.68405, -2.69174, 0.69289, -0.71912, -0.05266, 0.71899, 0.69458, -0.02485, 1.00, 0.6709, 0.07794, 0.64404, 0.97949
3029, 1293, -0.10154, -0.68405, -2.69209, -0.60751, -0.7937, 0.03123, 0.78347, -0.60523, -0.141, 1.00, 0.66797, 0.07764, 0.64404, 0.98193
3030, 1292, -0.11963, -0.63685, -2.85042, 0.57488, -0.34521, -0.74185, 0.62056, 0.77487, 0.12032, 1.00, 0.6748, 0.06305, 0.65869, 0.9751
3031, 1291, -0.07804, -0.68406, -2.7758, 0.61237, -0.72982, -0.30391, 0.70551, 0.67795, -0.20647, 1.00, 0.6709, 0.07086, 0.65088, 0.979
3032, 1294, -0.14248, -0.66757, -2.85222, 0.1331, -0.72626, -0.67441, 0.84364, 0.44015, -0.30749, 1.00, 0.6709, 0.06335, 0.6582, 0.979
3033, 1295, -0.13985, -0.59622, -2.87137, 0.40841, -0.04371, -0.91175, 0.88373, 0.26901, 0.38296, 1.00, 0.6748, 0.05771, 0.66406, 0.9751
3034, 1292, -0.11963, -0.63685, -2.85042, 0.57488, -0.34521, -0.74185, 0.62056, 0.77487, 0.12032, 1.00, 0.6748, 0.06305, 0.65869, 0.9751
3035, 1294, -0.14248, -0.66757, -2.85222, 0.1331, -0.72626, -0.67441, 0.84364, 0.44015, -0.30749, 1.00, 0.6709, 0.06335, 0.6582, 0.979
3036, 1291, -0.07804, -0.68406, -2.7758, 0.61237, -0.72982, -0.30391, 0.70551, 0.67795, -0.20647, 1.00, 0.6709, 0.07086, 0.65088, 0.979
3037, 1293, -0.10154, -0.68405, -2.69209, -0.60751, -0.7937, 0.03123, 0.78347, -0.60523, -0.141, 1.00, 0.66797, 0.07764, 0.64404, 0.98193
3038, 1296, -0.10564, -0.68406, -2.76492, -0.49398, -0.86297, 0.10613, 0.78386, -0.49482, -0.37513, 1.00, 0.66846, 0.07086, 0.65088, 0.98193
3039, 1294, -0.14248, -0.66757, -2.85222, 0.1331, -0.72626, -0.67441, 0.84364, 0.44015, -0.30749, 1.00, 0.6709, 0.06335, 0.6582, 0.979
3040, 1291, -0.07804, -0.68406, -2.7758, 0.61237, -0.72982, -0.30391, 0.70551, 0.67795, -0.20647, 1.00, 0.6709, 0.07086, 0.65088, 0.979
3041, 1296, -0.10564, -0.68406, -2.76492, -0.49398, -0.86297, 0.10613, 0.78386, -0.49482, -0.37513, 1.00, 0.66846, 0.07086, 0.65088, 0.98193
3042, 1296, -0.10564, -0.68406, -2.76492, -0.49398, -0.86297, 0.10613, 0.78386, -0.49482, -0.37513, 1.00, 0.66846, 0.07086, 0.65088, 0.98193
3043, 1293, -0.10154, -0.68405, -2.69209, -0.60751, -0.7937, 0.03123, 0.78347, -0.60523, -0.141, 1.00, 0.66797, 0.07764, 0.64404, 0.98193
3044, 1297, -0.1167, -0.64639, -2.69227, -0.9708, 0.2342, 0.05194, -0.23581, -0.97141, -0.02736, 1.00, 0.66406, 0.07733, 0.64453, 0.98584
3045, 1295, -0.13985, -0.59622, -2.87137, 0.40841, -0.04371, -0.91175, 0.88373, 0.26901, 0.38296, 1.00, 0.6748, 0.05771, 0.66406, 0.9751
3046, 1294, -0.14248, -0.66757, -2.85222, 0.1331, -0.72626, -0.67441, 0.84364, 0.44015, -0.30749, 1.00, 0.6709, 0.06335, 0.6582, 0.979
3047, 1298, -0.17691, -0.59806, -2.88788, -0.10404, -0.07802, -0.99151, 0.99023, 0.08492, -0.11059, 1.00, 0.6709, 0.05719, 0.66455, 0.979
3048, 1298, -0.17691, -0.59806, -2.88788, -0.10404, -0.07802, -0.99151, 0.99023, 0.08492, -0.11059, 1.00, 0.6709, 0.05719, 0.66455, 0.979
3049, 1299, -0.13985, -0.23471, -2.87137, 0.40841, 0.04371, -0.91175, 0.8812, -0.27944, 0.38132, 1.00, 0.6748, 0.02388, 0.69775, 0.9751
3050, 1295, -0.13985, -0.59622, -2.87137, 0.40841, -0.04371, -0.91175, 0.88373, 0.26901, 0.38296, 1.00, 0.6748, 0.05771, 0.66406, 0.9751
3051, 1294, -0.14248, -0.66757, -2.85222, 0.1331, -0.72626, -0.67441, 0.84364, 0.44015, -0.30749, 1.00, 0.6709, 0.06335, 0.6582, 0.979
3052, 1296, -0.10564, -0.68406, -2.76492, -0.49398, -0.86297, 0.10613, 0.78386, -0.49482, -0.37513, 1.00, 0.66846, 0.07086, 0.65088, 0.98193
3053, 1300, -0.16383, -0.66757, -2.83161, -0.66705, -0.74495, 0.00985, 0.46893, -0.43009, -0.77145, 1.00, 0.66846, 0.06348, 0.6582, 0.98193
3054, 1298, -0.17691, -0.59806, -2.88788, -0.10404, -0.07802, -0.99151, 0.99023, 0.08492, -0.11059, 1.00, 0.6709, 0.05719, 0.66455, 0.979
3055, 1294, -0.14248, -0.66757, -2.85222, 0.1331, -0.72626, -0.67441, 0.84364, 0.44015, -0.30749, 1.00, 0.6709, 0.06335, 0.6582, 0.979
3056, 1300, -0.16383, -0.66757, -2.83161, -0.66705, -0.74495, 0.00985, 0.46893, -0.43009, -0.77145, 1.00, 0.66846, 0.06348, 0.6582, 0.98193
3057, 1296, -0.10564, -0.68406, -2.76492, -0.49398, -0.86297, 0.10613, 0.78386, -0.49482, -0.37513, 1.00, 0.66846, 0.07086, 0.65088, 0.98193
3058, 1297, -0.1167, -0.64639, -2.69227, -0.9708, 0.2342, 0.05194, -0.23581, -0.97141, -0.02736, 1.00, 0.66406, 0.07733, 0.64453, 0.98584
3059, 1301, -0.11978, -0.64639, -2.75934, -0.90628, 0.22006, 0.36088, -0.26815, -0.95931, -0.08844, 1.00, 0.66406, 0.07025, 0.65137, 0.98584
3060, 1300, -0.16383, -0.66757, -2.83161, -0.66705, -0.74495, 0.00985, 0.46893, -0.43009, -0.77145, 1.00, 0.66846, 0.06348, 0.6582, 0.98193
3061, 1296, -0.10564, -0.68406, -2.76492, -0.49398, -0.86297, 0.10613, 0.78386, -0.49482, -0.37513, 1.00, 0.66846, 0.07086, 0.65088, 0.98193
3062, 1301, -0.11978, -0.64639, -2.75934, -0.90628, 0.22006, 0.36088, -0.26815, -0.95931, -0.08844, 1.00, 0.66406, 0.07025, 0.65137, 0.98584
3063, 1301, -0.11978, -0.64639, -2.75934, -0.90628, 0.22006, 0.36088, -0.26815, -0.95931, -0.08844, 1.00, 0.66406, 0.07025, 0.65137, 0.98584
3064, 1297, -0.1167, -0.64639, -2.69227, -0.9708, 0.2342, 0.05194, -0.23581, -0.97141, -0.02736, 1.00, 0.66406, 0.07733, 0.64453, 0.98584
3065, 1302, -0.08674, -0.61906, -2.69192, 0.10044, 0.99484, -0.01407, -0.97509, 0.10124, 0.19736, 1.00, 0.66064, 0.07776, 0.64404, 0.98975
3066, 1301, -0.11978, -0.64639, -2.75934, -0.90628, 0.22006, 0.36088, -0.26815, -0.95931, -0.08844, 1.00, 0.66406, 0.07025, 0.65137, 0.98584
3067, 1302, -0.08674, -0.61906, -2.69192, 0.10044, 0.99484, -0.01407, -0.97509, 0.10124, 0.19736, 1.00, 0.66064, 0.07776, 0.64404, 0.98975
3068, 1303, -0.09184, -0.61906, -2.77036, 0.19852, 0.97978, -0.02486, -0.91241, 0.19402, 0.36038, 1.00, 0.66016, 0.06989, 0.65186, 0.98975
